Running analysis with 1 processes, domains = ['con_z'], scorer = better, timemout = 180

Safe_volume: 0.0000% |                              | Time: 00:00 s, Done: 0, Remaining: 0
Safe_volume: 0.0000% |                              | Time: 01:52 s, Done: 0, Remaining: 0
Safe_volume: 0.0000% |                              | Time: 01:52 s, Done: 1, Remaining: 2
Safe_volume: 0.0000% |                              | Time: 01:53 s, Done: 1, Remaining: 2
Safe_volume: 0.0000% |                              | Time: 01:53 s, Done: 2, Remaining: 3
Safe_volume: 50.0000% |███████████████               | Time: 01:53 s, Done: 2, Remaining: 3
Safe_volume: 50.0000% |███████████████               | Time: 01:53 s, Done: 3, Remaining: 2
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:53 s, Done: 3, Remaining: 2
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:53 s, Done: 4, Remaining: 1
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:53 s, Done: 5, Remaining: 2
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:53 s, Done: 6, Remaining: 3
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:53 s, Done: 7, Remaining: 4
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:54 s, Done: 8, Remaining: 5
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:54 s, Done: 9, Remaining: 6
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:54 s, Done: 10, Remaining: 7
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:54 s, Done: 11, Remaining: 8
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:55 s, Done: 12, Remaining: 9
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:55 s, Done: 13, Remaining: 10
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:58 s, Done: 14, Remaining: 11
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:59 s, Done: 15, Remaining: 12
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:59 s, Done: 16, Remaining: 13
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:59 s, Done: 17, Remaining: 14
Safe_volume: 75.0000% |██████████████████████▌       | Time: 01:59 s, Done: 18, Remaining: 15
